image,path,true_class,predicted_class,correct,predicted_confidence,true_class_probability,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0028477.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028477.jpg,nv,nv,True,0.99991274,0.99991274,6.06176e-12,1.4258369e-09,5.861859e-07,5.7205752e-06,8.097052e-05,0.99991274,2.0882291e-09
ISIC_0028480.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028480.jpg,nv,nv,True,0.9172499,0.9172499,2.2900593e-08,8.458711e-09,0.0009841836,0.081759356,6.134428e-06,0.9172499,3.9086527e-07
ISIC_0028504.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028504.jpg,nv,nv,True,0.9999615,0.9999615,1.15652786e-10,3.5058817e-11,2.3130063e-08,2.2891031e-09,3.848843e-05,0.9999615,1.1536418e-10
ISIC_0028510.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028510.jpg,nv,nv,True,0.9902873,0.9902873,2.9327998e-12,1.8862722e-09,9.4415947e-07,7.742064e-12,0.009711723,0.9902873,1.1293649e-09
ISIC_0028553.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028553.jpg,nv,nv,True,1.0,1.0,5.44616e-40,2.2829763e-33,7.1103446e-17,1.3847622e-20,6.444136e-15,1.0,1.9166372e-18
ISIC_0028564.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028564.jpg,nv,nv,True,0.9999995,0.9999995,1.2965936e-11,6.03234e-13,2.0081538e-07,6.382593e-11,2.7555978e-07,0.9999995,9.493606e-13
ISIC_0028575.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028575.jpg,nv,nv,True,1.0,1.0,5.4280598e-30,5.248102e-32,2.0069901e-15,1.6268275e-18,3.264355e-14,1.0,1.7501546e-22
ISIC_0028585.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028585.jpg,nv,nv,True,0.99954283,0.99954283,1.6068094e-09,5.5902277e-08,4.3610393e-07,2.3088955e-08,0.00045637687,0.99954283,3.3856148e-07
ISIC_0028599.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028599.jpg,nv,nv,True,0.57215273,0.57215273,1.8093939e-06,4.4677924e-07,0.15836246,7.1959164e-08,0.26948243,0.57215273,7.709427e-09
ISIC_0028602.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028602.jpg,nv,nv,True,0.86156315,0.86156315,0.0003118652,5.8395093e-05,0.0058145337,0.017987678,0.11422281,0.86156315,4.1465384e-05
ISIC_0028608.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028608.jpg,nv,df,False,0.7943655,0.14123784,2.222627e-05,0.0026292803,0.0072108684,0.7943655,0.054524213,0.14123784,1.0043956e-05
ISIC_0028609.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028609.jpg,nv,nv,True,1.0,1.0,2.9552832e-24,8.946205e-25,9.1544976e-14,2.5304963e-11,3.432583e-14,1.0,7.726892e-18
ISIC_0028629.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028629.jpg,nv,nv,True,0.9999993,0.9999993,5.0460044e-18,2.662614e-15,1.0744648e-07,6.323883e-14,6.6102024e-07,0.9999993,6.671853e-10
ISIC_0028631.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028631.jpg,nv,nv,True,0.9534677,0.9534677,0.00019461648,5.053085e-05,0.0001028349,9.7120916e-05,0.04608709,0.9534677,1.3125847e-07
ISIC_0028638.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028638.jpg,nv,nv,True,0.99999785,0.99999785,6.097955e-17,5.566718e-16,1.6852518e-06,5.2155457e-07,1.2501544e-10,0.99999785,2.9203548e-14
ISIC_0028649.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028649.jpg,nv,nv,True,0.9505296,0.9505296,0.0015617164,0.000547256,0.043605868,7.985606e-06,0.0037475992,0.9505296,3.4469927e-08
ISIC_0028664.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028664.jpg,nv,nv,True,1.0,1.0,7.678357e-24,7.143164e-23,7.438688e-12,1.0766521e-15,4.2627892e-09,1.0,9.260769e-17
ISIC_0028665.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028665.jpg,nv,nv,True,0.9888601,0.9888601,0.0001312778,4.095512e-07,0.0066890926,1.7148473e-06,0.004316182,0.9888601,1.1737593e-06
ISIC_0028674.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028674.jpg,nv,nv,True,1.0,1.0,2.1190467e-20,3.4358772e-22,2.0835106e-08,3.9978056e-12,3.532408e-08,1.0,1.63325e-19
ISIC_0028683.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028683.jpg,nv,nv,True,1.0,1.0,3.737472e-29,1.1759682e-27,2.8838592e-12,2.2319209e-18,3.283961e-12,1.0,2.428869e-20
ISIC_0028692.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028692.jpg,nv,nv,True,0.57566905,0.57566905,3.4406097e-10,1.2586404e-09,1.6411877e-06,6.296969e-10,0.42432925,0.57566905,1.9369441e-10
ISIC_0028699.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028699.jpg,nv,nv,True,1.0,1.0,3.156436e-32,8.147488e-30,2.2753484e-13,4.7658863e-11,1.147719e-13,1.0,3.9455358e-16
ISIC_0028704.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028704.jpg,nv,nv,True,1.0,1.0,1.1259034e-26,3.4041567e-25,9.494218e-11,1.9199257e-15,1.3223197e-13,1.0,2.4030402e-17
ISIC_0028716.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028716.jpg,nv,nv,True,1.0,1.0,0.0,0.0,8.498948e-22,1.7586362e-27,1.0165408e-18,1.0,1.4555529e-29
ISIC_0028723.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028723.jpg,nv,nv,True,0.9998342,0.9998342,7.336074e-15,1.7427692e-15,1.1839304e-09,1.8134865e-15,0.00016578977,0.9998342,1.8129766e-13
ISIC_0028732.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028732.jpg,nv,nv,True,0.9999999,0.9999999,3.6479308e-20,5.487535e-17,2.9920003e-10,7.785961e-15,1.5521871e-07,0.9999999,2.8476335e-10
ISIC_0028743.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028743.jpg,nv,nv,True,1.0,1.0,2.2420818e-35,7.9424524e-33,3.479545e-17,3.7536855e-16,2.0209692e-11,1.0,3.150145e-17
ISIC_0028748.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028748.jpg,nv,nv,True,1.0,1.0,1.02759e-40,9.142944e-37,1.1853383e-16,8.909026e-23,1.0507732e-15,1.0,1.0967717e-26
ISIC_0028751.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028751.jpg,nv,nv,True,0.9999994,0.9999994,2.9546627e-23,9.18349e-21,1.6367055e-10,6.815778e-19,5.514946e-07,0.9999994,1.1916497e-14
ISIC_0028762.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028762.jpg,nv,nv,True,0.9999963,0.9999963,1.3170067e-20,1.9282234e-19,2.5380809e-11,1.0696648e-14,3.7381863e-06,0.9999963,3.5619738e-12
ISIC_0028776.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028776.jpg,nv,nv,True,1.0,1.0,1.4041769e-29,4.221521e-33,1.8372267e-15,6.4450917e-16,3.924433e-15,1.0,5.471674e-23
ISIC_0028778.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028778.jpg,nv,nv,True,1.0,1.0,9.419e-23,1.9640869e-27,1.9698722e-12,5.069129e-15,2.1952668e-13,1.0,1.1245971e-21
ISIC_0028781.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028781.jpg,nv,nv,True,1.0,1.0,5.73195e-22,4.6924346e-23,2.2475618e-13,6.4340652e-15,1.11236874e-10,1.0,3.4191563e-21
ISIC_0028789.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028789.jpg,nv,nv,True,0.99999654,0.99999654,2.1477559e-23,2.9498388e-20,2.1845543e-07,3.2160349e-06,5.0534603e-12,0.99999654,3.7467897e-13
ISIC_0028796.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028796.jpg,nv,nv,True,0.99995136,0.99995136,3.6418727e-20,1.0222949e-15,3.529128e-10,3.3489948e-13,3.0082406e-06,0.99995136,4.5632725e-05
ISIC_0028813.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028813.jpg,nv,nv,True,0.9999654,0.9999654,1.2690277e-14,8.114878e-17,2.0721569e-05,1.7037706e-16,1.3885176e-05,0.9999654,4.0863868e-15
ISIC_0028819.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028819.jpg,nv,nv,True,0.99977523,0.99977523,5.173226e-10,1.4011243e-11,0.0002244621,1.1562871e-08,3.1113896e-07,0.99977523,3.7030818e-09
ISIC_0028828.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028828.jpg,nv,nv,True,1.0,1.0,2.78341e-17,1.9610544e-20,1.4686257e-11,5.577124e-16,1.8260182e-09,1.0,1.3311192e-19
ISIC_0028834.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028834.jpg,nv,nv,True,0.9991098,0.9991098,2.5700764e-11,1.2719647e-11,4.0882103e-05,8.4492595e-12,0.0008493331,0.9991098,2.4236535e-09
ISIC_0028838.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028838.jpg,nv,nv,True,0.9999957,0.9999957,1.5786653e-13,4.3577853e-14,4.5554586e-08,1.41052135e-11,4.19392e-06,0.9999957,8.17261e-10
ISIC_0028839.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028839.jpg,nv,nv,True,1.0,1.0,5.067e-42,2.1113804e-36,5.732497e-22,2.2045688e-21,7.650789e-12,1.0,2.010853e-22
ISIC_0028864.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028864.jpg,nv,nv,True,1.0,1.0,2.8807626e-24,2.931184e-20,3.6694835e-11,1.669421e-17,4.6829707e-10,1.0,1.2127845e-11
ISIC_0028891.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028891.jpg,nv,nv,True,0.8815918,0.8815918,1.1583617e-08,1.6020515e-11,0.11835683,8.4147295e-08,5.1238825e-05,0.8815918,8.9594065e-10
ISIC_0028933.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028933.jpg,nv,nv,True,1.0,1.0,4.7940178e-35,3.8044848e-32,1.8096406e-15,1.3810364e-22,2.1320857e-12,1.0,1.04752366e-22
ISIC_0028934.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028934.jpg,nv,nv,True,0.99999964,0.99999964,1.1054714e-13,1.009224e-15,1.4568538e-08,1.3422215e-12,2.8683297e-07,0.99999964,7.4682725e-11
ISIC_0028942.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028942.jpg,nv,nv,True,1.0,1.0,2.6918e-41,2.995233e-39,1.5289861e-18,6.881316e-23,1.329188e-16,1.0,2.0589554e-22
ISIC_0028944.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028944.jpg,nv,nv,True,0.9548839,0.9548839,8.626215e-08,6.9642456e-09,0.004004705,4.0333858e-10,0.041111223,0.9548839,1.0653945e-07
ISIC_0028947.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028947.jpg,nv,nv,True,0.99525875,0.99525875,1.103953e-06,1.3681884e-06,0.004017159,1.7424074e-06,0.00062166544,0.99525875,9.8133045e-05
ISIC_0028953.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028953.jpg,nv,nv,True,1.0,1.0,3.825129e-35,6.9206853e-34,9.032204e-18,2.8839404e-24,2.3874492e-12,1.0,6.7453074e-24
ISIC_0028954.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028954.jpg,nv,nv,True,0.9999343,0.9999343,1.651965e-19,4.7681316e-21,2.3538083e-11,1.5158076e-18,6.562778e-05,0.9999343,1.2773252e-17
ISIC_0028960.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028960.jpg,nv,nv,True,0.9999988,0.9999988,7.002442e-12,8.3351416e-11,1.3383093e-08,2.0397529e-07,9.909712e-07,0.9999988,6.8405797e-09
ISIC_0028999.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028999.jpg,nv,mel,False,0.9554218,0.044577345,7.965844e-12,8.76395e-12,9.648887e-07,3.1934535e-11,0.9554218,0.044577345,3.2630895e-12
ISIC_0029004.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029004.jpg,nv,nv,True,1.0,1.0,3.8012676e-23,4.8608776e-22,1.4584904e-10,1.6755748e-13,1.5383421e-09,1.0,3.041699e-13
ISIC_0029015.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029015.jpg,nv,nv,True,1.0,1.0,5.0391638e-24,6.946444e-20,1.5466269e-09,1.2705413e-11,6.085091e-11,1.0,6.8014536e-09
ISIC_0029016.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029016.jpg,nv,nv,True,1.0,1.0,0.0,0.0,1.084994e-28,3.525272e-35,1.14839974e-17,1.0,6.27629e-33
ISIC_0029026.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029026.jpg,nv,nv,True,0.98992234,0.98992234,7.1239094e-07,3.5504796e-05,0.0011339425,5.8435417e-06,0.008901241,0.98992234,3.2440056e-07
ISIC_0029027.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029027.jpg,nv,nv,True,0.9999702,0.9999702,1.4177386e-18,5.190345e-18,1.5623107e-11,4.7205214e-14,2.984205e-05,0.9999702,7.9728155e-14
ISIC_0029050.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029050.jpg,nv,nv,True,1.0,1.0,1.2623625e-18,5.768379e-24,2.059291e-09,2.4948893e-10,7.687358e-12,1.0,6.679995e-21
ISIC_0029054.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029054.jpg,nv,mel,False,0.57258326,0.37272242,8.927699e-07,5.579815e-07,0.054692626,2.2957195e-07,0.57258326,0.37272242,2.7942184e-08
ISIC_0029072.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029072.jpg,nv,nv,True,0.9998598,0.9998598,1.6835236e-10,4.57511e-06,3.4300022e-06,0.00010647979,8.808861e-06,0.9998598,1.6961932e-05
ISIC_0029096.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029096.jpg,nv,nv,True,1.0,1.0,1.491735e-39,5.1262847e-36,4.3580956e-21,1.8901299e-24,2.1874405e-11,1.0,1.7029749e-20
ISIC_0029109.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029109.jpg,nv,nv,True,0.9744133,0.9744133,0.0011945519,1.1255162e-07,0.00037570432,1.143e-08,0.02401635,0.9744133,1.2587067e-11
ISIC_0029120.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029120.jpg,nv,nv,True,0.9999995,0.9999995,7.1483726e-14,1.2411704e-18,3.5204891e-07,1.3240959e-13,1.5405203e-07,0.9999995,2.1539654e-15
ISIC_0029143.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029143.jpg,nv,nv,True,0.8722266,0.8722266,4.5772777e-07,2.8712782e-06,0.1262797,2.1866063e-06,0.001488172,0.8722266,3.1944036e-09
ISIC_0029144.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029144.jpg,nv,nv,True,1.0,1.0,1.13924e-40,7.2734156e-38,2.6590507e-17,5.897573e-13,3.0899937e-17,1.0,3.525966e-23
ISIC_0029145.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029145.jpg,nv,bcc,False,0.5223655,0.3937556,2.7125286e-06,0.5223655,0.0056961305,0.0003121795,0.077863455,0.3937556,4.4782087e-06
ISIC_0029154.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029154.jpg,nv,nv,True,1.0,1.0,1.2424753e-38,1.9452496e-37,5.2219953e-19,1.3600889e-27,1.0854376e-12,1.0,9.299277e-26
ISIC_0029167.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029167.jpg,nv,nv,True,1.0,1.0,3.689469e-27,2.6067027e-26,4.1551065e-10,3.8703046e-21,3.7004627e-12,1.0,5.5328328e-17
ISIC_0029178.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029178.jpg,nv,nv,True,0.9999732,0.9999732,6.799831e-13,1.6051266e-13,1.0809528e-05,1.582184e-05,1.8183061e-07,0.9999732,1.40739e-09
ISIC_0029188.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029188.jpg,nv,nv,True,0.8827594,0.8827594,3.656303e-09,4.2075766e-07,0.0026316738,3.9973208e-10,0.1146084,0.8827594,9.352725e-08
ISIC_0029197.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029197.jpg,nv,nv,True,0.87000275,0.87000275,3.5559051e-09,3.517898e-09,3.826927e-08,3.5530626e-10,0.12999721,0.87000275,3.6098587e-08
ISIC_0029199.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029199.jpg,nv,nv,True,0.9990701,0.9990701,2.0448587e-15,1.5768211e-14,1.2666867e-08,2.660339e-14,0.00092985877,0.9990701,1.0689861e-10
ISIC_0029203.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029203.jpg,nv,akiec,False,0.43715957,0.3737348,0.43715957,3.255806e-05,0.1876696,4.5072798e-06,0.0013989338,0.3737348,7.086436e-08
ISIC_0029208.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029208.jpg,nv,bkl,False,0.33746192,0.32160702,0.30216476,0.00244687,0.33746192,4.9145456e-06,0.036314312,0.32160702,2.3120843e-07
ISIC_0029225.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029225.jpg,nv,nv,True,1.0,1.0,1.4800176e-18,5.9976804e-14,2.4689502e-08,5.3616633e-10,1.3442601e-10,1.0,1.1312919e-14
ISIC_0029236.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029236.jpg,nv,nv,True,0.9999424,0.9999424,5.131039e-20,1.8735942e-19,3.124806e-10,3.7455903e-15,5.754048e-05,0.9999424,1.4606738e-12
ISIC_0029237.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029237.jpg,nv,nv,True,1.0,1.0,6.7986803e-31,2.5978072e-27,5.4397018e-14,4.3416517e-21,5.8995514e-10,1.0,1.2942018e-12
ISIC_0029252.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029252.jpg,nv,bkl,False,0.6461428,0.3421611,3.053865e-07,4.2564884e-06,0.6461428,1.2167483e-05,0.011632466,0.3421611,4.6800997e-05
ISIC_0029262.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029262.jpg,nv,nv,True,1.0,1.0,1.0063354e-26,4.5151434e-26,2.731641e-10,1.7845996e-13,2.1125339e-12,1.0,2.3419025e-15
ISIC_0029275.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029275.jpg,nv,nv,True,1.0,1.0,5.797022e-28,7.3917493e-26,1.992948e-12,4.2180387e-13,2.0315062e-13,1.0,1.8519392e-16
ISIC_0029286.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029286.jpg,nv,nv,True,0.99455845,0.99455845,2.3314395e-07,3.1290477e-07,1.9347364e-05,5.4508543e-08,0.005421349,0.99455845,2.7331944e-07
ISIC_0029296.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029296.jpg,nv,nv,True,0.94887197,0.94887197,9.259837e-11,8.348077e-08,5.0981134e-07,2.3974667e-10,0.051127326,0.94887197,3.4547263e-08
ISIC_0029298.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029298.jpg,nv,nv,True,0.95802844,0.95802844,2.3279734e-05,1.0237203e-06,0.00016445146,3.6876537e-07,0.041782275,0.95802844,2.0590248e-07
ISIC_0029339.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029339.jpg,nv,nv,True,0.9920963,0.9920963,4.8694266e-05,2.3629114e-07,0.0015979556,1.3602916e-07,0.0062566493,0.9920963,3.294633e-11
ISIC_0029348.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029348.jpg,nv,nv,True,0.99227285,0.99227285,2.2409273e-07,1.2860171e-09,0.0064791283,3.3048416e-08,0.0012067353,0.99227285,4.102782e-05
ISIC_0029366.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029366.jpg,nv,nv,True,0.9960681,0.9960681,3.222047e-10,4.0479065e-08,7.776736e-08,4.3539683e-07,0.0032478315,0.9960681,0.0006835069
ISIC_0029376.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029376.jpg,nv,nv,True,1.0,1.0,0.0,0.0,6.266731e-22,1.0969816e-25,7.701647e-17,1.0,8.7713655e-32
ISIC_0029378.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029378.jpg,nv,nv,True,1.0,1.0,5.0721902e-28,3.1329607e-24,8.2717964e-12,8.3670185e-16,9.4809896e-11,1.0,8.236362e-11
ISIC_0029383.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029383.jpg,nv,nv,True,1.0,1.0,2.6003234e-21,4.2337107e-19,9.840263e-10,3.1889018e-13,8.590884e-11,1.0,1.6013589e-10
ISIC_0029385.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029385.jpg,nv,nv,True,0.99999785,0.99999785,1.7234037e-16,2.557891e-13,9.437821e-09,1.2145521e-12,1.5584709e-06,0.99999785,5.4022127e-07
ISIC_0029398.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029398.jpg,nv,nv,True,1.0,1.0,3.4484608e-27,2.3749334e-26,3.9421547e-14,2.66731e-17,3.0270861e-09,1.0,1.2184386e-16
ISIC_0029423.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029423.jpg,nv,nv,True,1.0,1.0,1.7374128e-18,1.3384997e-23,7.286075e-09,5.6632423e-09,1.3295349e-13,1.0,2.7434896e-13
ISIC_0029430.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029430.jpg,nv,nv,True,0.7917489,0.7917489,8.41965e-06,0.0005504733,0.117645755,1.3603336e-05,0.090031885,0.7917489,9.541845e-07
ISIC_0029436.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029436.jpg,nv,nv,True,0.9999809,0.9999809,1.0063338e-14,4.453314e-15,5.932286e-06,1.6540802e-10,1.3090287e-05,0.9999809,2.6167881e-09
ISIC_0029440.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029440.jpg,nv,nv,True,0.99496365,0.99496365,6.2494715e-10,2.56693e-11,0.0050352407,7.42818e-08,9.758633e-07,0.99496365,2.6839964e-10
ISIC_0029441.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0029441.jpg,nv,nv,True,0.6660864,0.6660864,2.3191418e-05,0.14664273,0.006467207,0.0059073186,0.17483898,0.6660864,3.4254695e-05
