image,true_class,predicted_class,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0030566.jpg,nv,nv,True,6.1086756e-14,1.06218934e-13,1.2181269e-09,5.3160226e-10,1.3569738e-07,0.9999999,2.9266023e-09
ISIC_0030576.jpg,nv,nv,True,2.804936e-28,1.0634992e-24,3.669288e-18,1.8060328e-16,6.3079107e-15,1.0,4.3916275e-19
ISIC_0030577.jpg,nv,nv,True,1.473327e-16,3.1881566e-15,6.983786e-13,6.9480326e-13,3.7340207e-08,1.0,1.0278442e-12
ISIC_0030578.jpg,nv,nv,True,3.8320306e-12,1.3290256e-09,1.02187925e-10,1.0759774e-10,1.4441026e-09,1.0,5.313593e-09
ISIC_0030588.jpg,nv,nv,True,7.8604223e-10,4.955561e-09,8.079804e-09,3.9957868e-07,7.702146e-05,0.99992144,1.1071381e-06
ISIC_0030599.jpg,nv,nv,True,1.0570694e-12,1.10411104e-10,5.2426293e-07,0.00015490026,3.3344765e-08,0.9998443,1.01105954e-07
ISIC_0030609.jpg,nv,nv,True,1.0913812e-07,1.8821882e-10,0.017283944,2.4789846e-09,0.00022108399,0.9824944,4.031137e-07
ISIC_0030615.jpg,nv,nv,True,7.61723e-05,3.5927686e-05,0.002539935,9.7116754e-05,0.0029117581,0.99431956,1.9546736e-05
ISIC_0030625.jpg,nv,nv,True,0.00082015665,1.5386671e-06,0.004423171,0.000300441,0.07886555,0.9155798,9.328292e-06
ISIC_0030651.jpg,nv,nv,True,6.7674017e-12,1.1492761e-11,1.4678385e-07,4.9631126e-06,4.4848005e-09,0.9999949,1.7965261e-10
ISIC_0030664.jpg,nv,nv,True,1.073152e-08,5.787181e-06,3.5191833e-06,0.00022432246,1.8986553e-05,0.9989742,0.000773097
ISIC_0030669.jpg,nv,nv,True,6.8401876e-19,3.0941336e-17,6.28227e-13,4.6707447e-12,2.883796e-10,1.0,3.5240125e-14
ISIC_0030679.jpg,nv,nv,True,3.746959e-10,6.686158e-12,5.7450754e-05,3.3320597e-07,1.1806849e-06,0.999941,7.687528e-10
ISIC_0030699.jpg,nv,nv,True,2.6045597e-09,4.4789044e-08,2.4014741e-06,4.2948156e-09,5.046891e-05,0.9999471,3.5857315e-08
ISIC_0030711.jpg,nv,nv,True,4.0438213e-15,1.3306709e-14,1.2138694e-08,3.620245e-10,1.8712722e-09,1.0,2.4445181e-12
ISIC_0030716.jpg,nv,nv,True,2.9956131e-15,1.3049184e-14,2.4606853e-08,2.5600004e-09,5.0132223e-09,1.0,2.1493194e-09
ISIC_0030720.jpg,nv,nv,True,2.998679e-14,9.2118614e-14,4.652948e-10,1.4734623e-08,1.2986918e-09,1.0,1.2519593e-09
ISIC_0030724.jpg,nv,nv,True,7.4562585e-16,9.486491e-14,1.2209223e-10,9.426594e-06,4.4942947e-09,0.99999046,1.1488625e-07
ISIC_0030734.jpg,nv,nv,True,1.4482983e-10,2.2085458e-11,2.589719e-07,1.8067115e-06,0.00014412797,0.99985373,3.1998855e-08
ISIC_0030735.jpg,nv,nv,True,1.9951948e-15,1.2562994e-17,7.7991564e-07,1.6570524e-11,5.1432743e-09,0.99999917,2.239261e-11
ISIC_0030739.jpg,nv,nv,True,3.7008998e-20,1.907319e-15,1.4058197e-14,7.072045e-12,1.4329198e-12,1.0,1.3649611e-09
ISIC_0030743.jpg,nv,nv,True,0.00033468357,6.360931e-06,0.015140003,0.00016011133,0.0029065073,0.9814517,7.217216e-07
ISIC_0030763.jpg,nv,nv,True,1.13201875e-08,3.7522938e-07,2.057023e-05,1.4772278e-08,0.0013164019,0.99866223,3.6520015e-07
ISIC_0030771.jpg,nv,nv,True,0.10993318,0.0014247106,0.07914819,0.017752878,0.24102594,0.5506887,2.6294907e-05
ISIC_0030773.jpg,nv,mel,False,5.066962e-06,3.214195e-07,1.1018628e-05,6.3935187e-07,0.85958195,0.14039972,1.2789142e-06
ISIC_0030776.jpg,nv,nv,True,2.9951324e-13,4.338944e-15,1.1540881e-05,2.4302348e-11,5.074599e-05,0.99993765,1.8562827e-09
ISIC_0030780.jpg,nv,nv,True,7.860299e-15,1.6327033e-17,1.0166277e-11,5.589256e-11,7.789019e-08,0.9999999,8.582807e-15
ISIC_0030787.jpg,nv,nv,True,1.644319e-14,6.695159e-14,8.517861e-09,1.14931716e-07,1.1286355e-08,0.9999999,1.7920023e-08
ISIC_0030799.jpg,nv,nv,True,3.0963285e-18,4.4333335e-21,2.3336125e-12,8.698008e-14,3.1813585e-08,1.0,2.9917402e-16
ISIC_0030819.jpg,nv,nv,True,0.027826078,0.0078217825,0.1743535,0.00042268014,0.38073003,0.40866557,0.00018042969
ISIC_0030820.jpg,nv,nv,True,3.0659186e-09,1.2896801e-06,0.0019017708,2.2379756e-09,0.0011286472,0.9969643,3.9335782e-06
ISIC_0030833.jpg,nv,nv,True,0.00011092715,1.0162339e-06,0.003043694,2.0599162e-05,0.04224823,0.95457083,4.65905e-06
ISIC_0030834.jpg,nv,nv,True,4.2795963e-20,1.125281e-18,7.740272e-14,1.3965122e-13,1.3868238e-09,1.0,6.211848e-14
ISIC_0030841.jpg,nv,nv,True,3.5192356e-09,4.650428e-12,6.022018e-06,8.1839396e-08,0.471845,0.52814883,4.3351225e-08
ISIC_0030858.jpg,nv,nv,True,0.007553888,3.9074563e-05,0.0003695182,5.2630658e-06,0.0010252054,0.9908806,0.00012636697
ISIC_0030863.jpg,nv,nv,True,4.8060785e-15,2.0873348e-14,1.9933225e-10,2.595539e-08,8.959457e-10,1.0,1.5819931e-10
ISIC_0030865.jpg,nv,nv,True,1.1219735e-23,3.482458e-14,3.5205872e-17,3.4233915e-17,1.3108625e-11,1.0,1.7574146e-13
ISIC_0030866.jpg,nv,nv,True,2.7553275e-19,5.583541e-20,1.649094e-13,1.711643e-13,1.307592e-10,1.0,1.8758758e-12
ISIC_0030872.jpg,nv,nv,True,2.4789082e-09,1.8580089e-09,1.347628e-07,4.4087724e-07,9.20549e-08,0.9999993,2.762259e-09
ISIC_0030892.jpg,nv,nv,True,0.0007697226,9.260591e-06,0.00094055414,1.1411695e-05,0.11044583,0.88781583,7.4263544e-06
ISIC_0030902.jpg,nv,nv,True,1.9373873e-13,1.2421966e-15,5.9201594e-10,5.7666183e-10,2.2375545e-05,0.9999776,4.8367478e-12
ISIC_0030904.jpg,nv,nv,True,1.3706064e-13,7.594572e-14,7.9691695e-08,1.7786757e-10,6.3596097e-09,0.9999999,8.47113e-10
ISIC_0030911.jpg,nv,nv,True,1.6682407e-09,1.0190246e-09,1.2986087e-06,2.3415216e-05,0.00019840074,0.9997732,3.7312625e-06
ISIC_0030914.jpg,nv,nv,True,0.0010634229,1.2700206e-06,0.0026680552,2.5414512e-05,0.0069832588,0.9892582,3.0164105e-07
ISIC_0030919.jpg,nv,bkl,False,0.19492887,0.00043552127,0.708387,0.00030984124,0.006996544,0.08894196,2.8485346e-07
ISIC_0030922.jpg,nv,nv,True,2.8185914e-07,4.91005e-09,0.011687024,6.189652e-08,0.04359546,0.9447167,4.1575987e-07
ISIC_0030934.jpg,nv,nv,True,5.5098302e-18,2.2494442e-17,3.6304818e-12,9.741992e-11,5.2956688e-11,1.0,1.6102055e-12
ISIC_0030941.jpg,nv,nv,True,8.840205e-06,3.4119388e-08,2.5605194e-05,3.0172405e-06,0.02208139,0.97788024,8.7371257e-07
ISIC_0030942.jpg,nv,nv,True,2.0813415e-05,1.9115143e-06,0.00035354792,6.583658e-05,0.0049919505,0.9945628,3.2252422e-06
ISIC_0030946.jpg,nv,nv,True,2.2347174e-12,1.4141173e-12,1.9948834e-08,9.5738066e-08,9.023329e-08,0.99999976,7.826661e-13
ISIC_0030948.jpg,nv,nv,True,5.3490653e-11,4.808914e-10,2.0044139e-07,1.1259979e-07,5.9476054e-07,0.99999034,8.693068e-06
ISIC_0030960.jpg,nv,mel,False,0.0011447881,0.017911334,0.0050727143,6.7180685e-05,0.78787816,0.1877823,0.00014356161
ISIC_0030969.jpg,nv,nv,True,1.7695114e-11,5.455289e-13,1.551468e-07,1.8426377e-08,1.7797328e-08,0.9999999,1.1052773e-10
ISIC_0030971.jpg,nv,nv,True,3.4505416e-11,1.5106239e-12,6.2650784e-08,1.9799737e-09,1.9211293e-09,0.9999999,8.895763e-12
ISIC_0030989.jpg,nv,nv,True,2.3834403e-16,3.7031243e-16,4.4719128e-11,1.8683353e-11,1.031776e-09,1.0,1.6005655e-13
ISIC_0031018.jpg,nv,nv,True,6.078112e-10,5.6336384e-09,3.3081423e-07,2.7192153e-08,2.1941441e-05,0.99997735,3.7159168e-07
ISIC_0031022.jpg,nv,nv,True,1.08412185e-19,2.079644e-15,1.1959209e-12,6.454406e-08,6.382732e-14,0.9999999,1.2935989e-13
ISIC_0031031.jpg,nv,nv,True,0.00012615112,1.7879087e-07,0.14904594,4.3906234e-06,0.02045338,0.83036894,9.894494e-07
ISIC_0031033.jpg,nv,nv,True,9.619197e-14,2.812464e-17,6.0957733e-10,5.997659e-11,4.1293166e-05,0.99995875,2.8428096e-15
ISIC_0031035.jpg,nv,nv,True,1.5353278e-11,6.4890725e-11,0.00028879452,6.0808734e-06,5.917665e-06,0.9996991,8.577769e-08
ISIC_0031038.jpg,nv,nv,True,4.93866e-15,2.8616674e-17,2.6620008e-09,5.4320654e-13,1.3953143e-06,0.99999857,1.2957747e-10
ISIC_0031039.jpg,nv,nv,True,0.0027509406,0.00012618696,0.008798708,0.00056664046,0.07331953,0.9144272,1.0738122e-05
ISIC_0031047.jpg,nv,nv,True,8.354172e-22,1.7779343e-20,1.8584733e-14,1.03558506e-13,5.0075573e-12,1.0,2.1026087e-16
ISIC_0031054.jpg,nv,nv,True,9.6270015e-12,2.685887e-10,6.843772e-09,6.280642e-09,7.295378e-09,1.0,1.2794881e-11
ISIC_0031058.jpg,nv,nv,True,3.3522263e-16,1.5399109e-15,1.3029893e-09,3.4151963e-08,1.4503079e-09,1.0,1.3286168e-10
ISIC_0031068.jpg,nv,nv,True,5.4901183e-12,8.715207e-13,1.5679149e-06,4.505572e-05,3.5344442e-07,0.99995303,2.908985e-09
ISIC_0031074.jpg,nv,nv,True,1.1073062e-05,3.7602513e-06,0.0026899332,3.896365e-05,0.0010899097,0.9961434,2.3020388e-05
ISIC_0031083.jpg,nv,nv,True,3.4055525e-13,8.56237e-14,5.876223e-10,6.10082e-08,7.184562e-08,0.9999995,2.9653353e-07
ISIC_0031089.jpg,nv,nv,True,2.124708e-17,3.4076489e-19,2.487325e-10,5.349979e-13,1.7927426e-10,1.0,1.3450346e-10
ISIC_0031096.jpg,nv,nv,True,6.29453e-20,8.714825e-19,3.1080027e-14,2.36642e-10,1.0192814e-12,1.0,1.3851814e-10
ISIC_0031098.jpg,nv,nv,True,1.5965324e-16,7.952955e-15,4.2144743e-10,2.4228755e-10,9.776166e-11,1.0,5.3889484e-09
ISIC_0031113.jpg,nv,nv,True,3.4343226e-09,2.8523512e-08,1.1900067e-06,1.3184126e-08,0.10225117,0.8977412,6.428198e-06
ISIC_0031114.jpg,nv,nv,True,4.5885336e-09,1.6162971e-09,3.8034115e-05,1.2680124e-05,9.240779e-07,0.99994826,9.965632e-08
ISIC_0031117.jpg,nv,nv,True,9.768994e-05,6.719303e-06,0.30900568,1.8746417e-05,0.003022786,0.6878461,2.2167653e-06
ISIC_0031121.jpg,nv,bkl,False,0.0008520092,0.00015089505,0.64636403,7.5514545e-06,0.0724876,0.2801211,1.6872831e-05
ISIC_0031126.jpg,nv,nv,True,0.0041240626,0.00077147776,0.19670938,0.0024076584,0.24692665,0.5490309,2.9920688e-05
ISIC_0031137.jpg,nv,nv,True,5.94708e-11,1.4541323e-11,6.2080057e-09,7.022319e-11,8.1474784e-05,0.99991846,4.757946e-09
ISIC_0031141.jpg,nv,nv,True,2.6489182e-23,1.8952353e-23,4.6456293e-15,2.4166204e-15,5.178748e-12,1.0,1.9846383e-14
ISIC_0031152.jpg,nv,nv,True,1.0392377e-13,2.3904542e-14,5.859661e-10,1.8009378e-09,1.6043657e-08,1.0,4.4877482e-10
ISIC_0031158.jpg,nv,nv,True,1.4574641e-06,2.0814081e-05,2.2626245e-05,0.005388804,0.00012992075,0.9944096,2.66006e-05
ISIC_0031174.jpg,nv,nv,True,1.8255671e-11,5.4671718e-14,2.7128203e-07,3.1309593e-09,0.0002916051,0.9997081,2.8050096e-10
ISIC_0031185.jpg,nv,nv,True,5.1759692e-17,1.5580738e-16,1.2794247e-07,5.7634422e-12,2.0299142e-09,0.9999999,7.038043e-11
ISIC_0031188.jpg,nv,nv,True,2.4836766e-07,2.641808e-09,0.0011628865,1.4759689e-08,8.884041e-06,0.9988279,1.5998047e-07
ISIC_0031202.jpg,nv,nv,True,3.180515e-08,2.7503386e-12,4.6076995e-08,4.418972e-10,0.08359022,0.9164097,5.9183804e-11
ISIC_0031235.jpg,nv,nv,True,6.576217e-14,3.032866e-12,6.6929322e-12,6.3407044e-09,2.258601e-10,1.0,2.339252e-10
ISIC_0031240.jpg,nv,nv,True,3.4916872e-09,4.5988474e-10,1.7847228e-06,2.0243462e-07,0.00093976123,0.99905497,3.2320731e-06
ISIC_0031242.jpg,nv,nv,True,1.33951015e-17,6.2105735e-20,2.4551404e-11,6.495181e-13,7.680495e-09,1.0,3.2038278e-12
ISIC_0031264.jpg,nv,nv,True,4.503746e-15,1.9706582e-15,1.6840286e-11,8.5303764e-10,5.7917205e-08,1.0,3.0537937e-11
ISIC_0031282.jpg,nv,nv,True,1.3127162e-10,3.46029e-13,1.3816949e-06,1.9879003e-07,0.00022405425,0.9997743,5.943224e-09
ISIC_0031285.jpg,nv,nv,True,8.862943e-05,2.5790837e-07,0.0010549258,4.0644995e-06,0.1712928,0.82755864,6.4857943e-07
ISIC_0031290.jpg,nv,nv,True,0.009097671,2.0606876e-05,0.016555522,2.0526753e-05,0.0973855,0.87691265,7.587703e-06
ISIC_0031291.jpg,nv,nv,True,9.939908e-10,5.919829e-11,4.912706e-06,1.2483304e-06,8.297694e-06,0.99998534,2.0418194e-07
ISIC_0031316.jpg,nv,nv,True,4.84405e-15,1.2261695e-16,1.4734671e-09,4.775632e-11,5.919979e-09,1.0,1.2086555e-11
ISIC_0031324.jpg,nv,nv,True,9.499261e-13,1.0300696e-12,9.6464845e-08,7.296665e-11,1.00297e-08,0.9999999,1.3952266e-12
ISIC_0031328.jpg,nv,nv,True,3.0930791e-09,1.08877525e-10,7.580785e-06,0.00028001762,7.476527e-08,0.9997123,3.0606726e-09
ISIC_0031347.jpg,nv,nv,True,1.4529178e-15,2.6133987e-16,1.4758919e-10,6.885589e-11,1.0859639e-05,0.99998915,1.01050064e-10
ISIC_0031353.jpg,nv,nv,True,0.035421927,0.0013985081,0.32168058,0.0006794562,0.121189676,0.51960784,2.1994318e-05
ISIC_0031364.jpg,nv,nv,True,6.0761514e-11,1.0086904e-10,0.0001422749,4.1041025e-07,1.0129857e-05,0.999846,1.1875195e-06
ISIC_0031370.jpg,nv,nv,True,1.2101386e-15,6.8642724e-16,2.3872831e-10,2.013912e-11,4.1575423e-09,1.0,6.1140146e-14
ISIC_0031385.jpg,nv,nv,True,4.864374e-05,0.0014835857,0.04138146,0.0003617981,0.00077172177,0.95587695,7.575134e-05
ISIC_0031387.jpg,nv,nv,True,3.8017464e-15,2.9455174e-14,9.371139e-11,2.4194037e-13,7.560833e-08,0.9999999,1.7321249e-11
ISIC_0031390.jpg,nv,nv,True,1.163351e-18,1.0945168e-15,5.405707e-13,5.0546904e-13,2.99974e-12,1.0,7.782722e-16
ISIC_0031393.jpg,nv,nv,True,4.784548e-15,2.965404e-15,1.1909543e-08,6.541262e-11,1.4537135e-10,1.0,7.235574e-11
ISIC_0031397.jpg,nv,nv,True,4.1854416e-11,2.8134607e-13,1.1844074e-08,5.5157647e-09,3.505982e-08,1.0,1.8052936e-11
ISIC_0031404.jpg,nv,bcc,False,6.4551264e-06,0.9999466,6.932321e-07,3.0720958e-08,1.6205608e-05,2.9045701e-05,9.624208e-07
ISIC_0031416.jpg,nv,nv,True,1.4788092e-19,2.6485814e-18,5.5272508e-14,9.980831e-16,2.6897027e-09,1.0,4.8780983e-14
ISIC_0031427.jpg,nv,nv,True,2.6523415e-19,6.7978464e-17,5.0159285e-13,1.7405353e-09,7.641127e-14,1.0,2.0982414e-09
ISIC_0031433.jpg,nv,nv,True,6.4011613e-23,4.40984e-20,2.4542527e-17,4.6769017e-17,6.327215e-11,1.0,8.094104e-17
ISIC_0031448.jpg,nv,nv,True,3.4870775e-18,1.968254e-15,1.33358265e-14,4.2695526e-12,7.5112035e-11,1.0,1.1705103e-12
ISIC_0031451.jpg,nv,nv,True,4.5399156e-06,1.8114827e-07,6.7597975e-06,1.7172517e-06,4.860528e-05,0.99993765,5.030107e-07
ISIC_0031458.jpg,nv,nv,True,1.22894846e-20,4.4857533e-18,1.242811e-13,4.1003854e-12,1.4369073e-12,1.0,3.5203058e-13
ISIC_0031463.jpg,nv,nv,True,3.6210648e-10,2.921391e-10,5.0641194e-08,7.9713135e-07,7.0612195e-06,0.9999919,1.76348e-07
ISIC_0031469.jpg,nv,nv,True,6.749959e-16,1.5916793e-14,7.758162e-10,8.589932e-07,2.6667273e-09,0.9999987,4.1800274e-07
ISIC_0031483.jpg,nv,vasc,False,5.0710565e-07,0.053554345,5.6045715e-06,6.5949534e-05,0.019703422,0.45510012,0.4715701
ISIC_0031507.jpg,nv,nv,True,4.904361e-09,2.9120878e-07,1.2821868e-06,3.765973e-06,6.5846616e-06,0.9999881,2.2182695e-08
ISIC_0031521.jpg,nv,nv,True,3.1211338e-12,1.3950423e-13,6.8760816e-11,1.8135769e-10,2.6956806e-05,0.99997306,1.0938604e-09
ISIC_0031532.jpg,nv,nv,True,1.0799439e-13,5.3785528e-14,2.335219e-09,7.222176e-10,1.8244515e-09,1.0,8.164726e-11
ISIC_0031541.jpg,nv,nv,True,1.2400679e-10,7.1244606e-09,3.8943277e-08,7.221863e-06,0.00022007992,0.9997172,5.5419154e-05
ISIC_0031566.jpg,nv,nv,True,4.722713e-12,1.595493e-11,9.282165e-07,5.7873066e-08,1.7997903e-07,0.99999857,2.8426552e-07
ISIC_0031594.jpg,nv,bkl,False,0.006349562,0.0017870206,0.9698769,0.00030445142,0.0066576577,0.015019211,5.1710554e-06
ISIC_0031596.jpg,nv,nv,True,1.757242e-06,3.0687652e-09,1.2078309e-05,6.266177e-07,0.19326937,0.8067161,3.852923e-08
ISIC_0031603.jpg,nv,akiec,False,0.5904983,0.0021259256,0.11481198,0.0013550435,0.07790119,0.21329606,1.1495104e-05
ISIC_0031606.jpg,nv,nv,True,1.2689916e-14,3.5844212e-13,8.118983e-09,1.5079283e-06,4.1788724e-07,0.999998,2.065897e-08
ISIC_0031616.jpg,nv,nv,True,2.6465306e-11,2.7833244e-10,3.7219397e-08,4.138933e-09,1.627475e-08,1.0,2.4991151e-09
ISIC_0031631.jpg,nv,nv,True,1.3944152e-07,1.5670479e-07,3.5150356e-06,1.9721324e-06,0.00018299857,0.9998105,7.3394e-07
ISIC_0031646.jpg,nv,nv,True,1.5954616e-05,1.9758185e-05,0.0074993256,0.0004164838,0.0124993175,0.9794757,7.351046e-05
ISIC_0031654.jpg,nv,nv,True,1.2145081e-07,3.7780325e-08,0.00038617259,0.00020427624,0.00074178906,0.99859625,7.144264e-05
ISIC_0031679.jpg,nv,nv,True,2.1315262e-18,1.9028267e-16,1.3559348e-11,6.9333306e-15,4.8638773e-09,1.0,2.0541008e-13
ISIC_0031680.jpg,nv,nv,True,8.096402e-29,1.5512677e-21,2.7725783e-18,2.4277117e-12,1.4263432e-15,1.0,4.0896903e-13
ISIC_0031681.jpg,nv,bkl,False,0.029644653,0.0063643698,0.94982064,0.0005591047,0.0035957813,0.01001273,2.7203926e-06
ISIC_0031682.jpg,nv,nv,True,2.3861697e-09,2.3374733e-10,0.00022543392,3.4756465e-07,0.2987242,0.70104957,4.6042726e-07
ISIC_0031683.jpg,nv,nv,True,8.679675e-15,7.601452e-15,6.121994e-11,1.0647713e-10,5.4004827e-09,1.0,5.3059366e-09
ISIC_0031684.jpg,nv,nv,True,5.19554e-13,3.1607773e-13,1.9704945e-08,4.767951e-09,7.573958e-07,0.99999917,9.4299436e-11
ISIC_0031693.jpg,nv,nv,True,1.0923359e-14,2.5147156e-14,2.1115533e-10,1.2941026e-09,1.3304357e-09,1.0,4.9009168e-11
ISIC_0031699.jpg,nv,nv,True,2.215555e-20,2.4659824e-18,3.1217046e-13,6.960644e-14,1.9542358e-13,1.0,9.967188e-09
ISIC_0031704.jpg,nv,nv,True,5.1983106e-24,7.7742234e-19,4.2224094e-13,1.2204833e-12,8.574562e-15,1.0,1.0374331e-10
ISIC_0031720.jpg,nv,nv,True,0.00035887718,0.00019661697,0.012054856,0.00019464496,0.00082820095,0.98632807,3.876147e-05
ISIC_0031722.jpg,nv,nv,True,3.3939572e-13,1.910037e-11,2.9464653e-10,1.2608313e-10,8.352747e-07,0.99999917,2.3907383e-11
ISIC_0031727.jpg,nv,nv,True,0.0024345838,0.00011976153,0.0055741845,7.049138e-05,0.46016046,0.53162867,1.180885e-05
ISIC_0031733.jpg,nv,nv,True,9.090989e-07,0.00013918003,0.00026189478,0.0005243218,3.1062285e-05,0.998971,7.163985e-05
ISIC_0031765.jpg,nv,nv,True,3.7796746e-33,2.6183304e-28,2.6968408e-22,2.4996194e-21,6.228409e-22,1.0,1.319681e-14
ISIC_0031776.jpg,nv,bkl,False,0.0003399765,1.6936687e-05,0.9724583,0.00071208435,0.001155962,0.025311958,4.8404945e-06
ISIC_0031777.jpg,nv,nv,True,1.1546817e-11,1.4622116e-12,9.198994e-08,5.3359038e-08,6.557274e-06,0.9999933,1.8625917e-10
ISIC_0031780.jpg,nv,nv,True,1.0929948e-21,9.863529e-17,1.9250897e-14,2.7539643e-17,7.320038e-12,1.0,2.8424255e-13
ISIC_0031782.jpg,nv,nv,True,2.7101141e-14,1.7248315e-12,5.069531e-09,3.361314e-11,1.2825466e-08,1.0,1.1023384e-10
ISIC_0031788.jpg,nv,nv,True,7.211627e-11,4.4105804e-12,3.8949715e-06,8.1539355e-08,8.023801e-08,0.99999595,9.178362e-10
ISIC_0031802.jpg,nv,nv,True,2.8593638e-05,3.0863387e-07,1.903256e-05,9.020567e-06,0.002040754,0.9979019,3.1134417e-07
ISIC_0031817.jpg,nv,nv,True,1.02842264e-07,2.9310769e-08,0.019241242,1.0767165e-05,0.0025399656,0.9782029,5.0675726e-06
ISIC_0031818.jpg,nv,nv,True,5.542301e-23,2.633517e-20,2.0696882e-15,2.733337e-16,1.6050762e-15,1.0,1.208267e-13
ISIC_0031830.jpg,nv,nv,True,1.2676525e-12,1.1290984e-12,2.4294755e-09,8.999834e-08,6.16535e-11,0.9999999,1.0142102e-08
ISIC_0031833.jpg,nv,nv,True,7.6220016e-11,1.4130807e-08,5.3491472e-05,0.012636775,2.3879534e-07,0.9860588,0.001250724
ISIC_0031854.jpg,nv,nv,True,4.6444138e-12,1.0196462e-10,8.4277313e-10,9.0855456e-10,1.3846333e-08,1.0,1.5386867e-11
ISIC_0031879.jpg,nv,nv,True,2.9573914e-17,1.5685735e-19,6.169391e-13,4.799472e-12,1.0716181e-08,1.0,9.585371e-16
ISIC_0031880.jpg,nv,nv,True,5.9378082e-05,8.57335e-06,0.066955626,5.100824e-06,0.00883338,0.92413384,4.0621885e-06
ISIC_0031895.jpg,nv,nv,True,2.1982817e-11,1.5484399e-12,4.1176516e-08,1.2700374e-07,3.7030372e-06,0.9999962,7.2619305e-10
ISIC_0031898.jpg,nv,nv,True,1.3663493e-28,1.3868211e-24,6.3007344e-18,1.0072473e-15,9.366547e-15,1.0,1.3373806e-14
ISIC_0031914.jpg,nv,nv,True,2.864627e-12,3.64256e-14,2.481649e-07,1.3110642e-08,1.6377445e-08,0.99999976,4.2028658e-10
ISIC_0031917.jpg,nv,nv,True,8.0525005e-08,1.3941779e-09,0.0020864804,5.3475223e-06,0.0028132596,0.99509466,1.8347265e-07
ISIC_0031923.jpg,nv,nv,True,2.4060216e-07,0.00035555288,5.2208884e-06,0.000114569324,0.185774,0.8136184,0.00013198283
ISIC_0031926.jpg,nv,nv,True,8.141787e-07,8.179743e-09,0.009215676,2.1639093e-07,0.00030512013,0.99047816,4.006062e-09
ISIC_0031930.jpg,nv,nv,True,2.0732818e-05,7.337752e-07,0.0016944,0.00025013718,0.018643156,0.97938514,5.849209e-06
ISIC_0031959.jpg,nv,nv,True,0.0054753893,0.00074030773,0.021446105,0.00027566336,0.18555672,0.7864742,3.1581836e-05
ISIC_0031960.jpg,nv,nv,True,8.937036e-05,3.0809028e-05,0.0020070581,0.003583377,0.009168424,0.9850863,3.4651082e-05
ISIC_0031963.jpg,nv,nv,True,8.098307e-08,0.00023606021,0.0005427319,1.2041313e-07,6.3816847e-06,0.99921405,5.158717e-07
ISIC_0031982.jpg,nv,nv,True,9.298908e-05,0.008430769,0.00024888015,0.00015763221,0.12346223,0.86750126,0.000106281375
ISIC_0031997.jpg,nv,nv,True,3.911163e-09,3.5793584e-12,2.3578687e-05,8.832404e-09,8.2006416e-05,0.9998944,1.4173328e-08
ISIC_0032011.jpg,nv,nv,True,4.70271e-10,4.4428683e-13,1.5140296e-07,3.8965142e-09,0.00018439152,0.9998155,1.6892418e-10
ISIC_0032018.jpg,nv,nv,True,2.9869548e-07,1.3832616e-08,0.021921946,3.3652439e-06,0.00021568906,0.9778571,1.5841321e-06
ISIC_0032028.jpg,nv,mel,False,0.004131415,2.9788183e-07,0.009593966,1.9282356e-07,0.92030394,0.06597015,1.8526082e-08
ISIC_0032033.jpg,nv,nv,True,1.2144479e-09,1.4287929e-09,1.9824222e-06,1.6888272e-08,1.7193025e-06,0.9999963,2.5161437e-08
ISIC_0032034.jpg,nv,nv,True,0.0006275037,1.7532613e-05,0.072058186,6.1560463e-06,0.08936678,0.8379137,1.00457755e-05
ISIC_0032037.jpg,nv,nv,True,8.850456e-16,8.19209e-14,1.2278448e-09,9.604026e-11,2.259882e-09,1.0,1.6822252e-10
ISIC_0032049.jpg,nv,nv,True,2.4824184e-10,3.1429828e-10,9.5196505e-08,4.478223e-09,0.0002463761,0.99975353,1.2710297e-08
ISIC_0032053.jpg,nv,nv,True,3.3407414e-21,2.8216217e-22,1.0645367e-12,1.654229e-13,2.6895562e-11,1.0,2.3585614e-14
ISIC_0032078.jpg,nv,bkl,False,3.0397658e-05,6.157555e-07,0.89957917,4.1145407e-07,0.00013740249,0.10025185,5.9508938e-08
ISIC_0032083.jpg,nv,nv,True,6.5030526e-24,2.2290595e-20,7.0348326e-16,4.3362466e-14,3.1965306e-14,1.0,1.0765813e-13
ISIC_0032094.jpg,nv,nv,True,1.7517344e-18,3.626621e-19,1.1931935e-12,2.15844e-16,2.5536069e-09,1.0,5.948541e-15
ISIC_0032096.jpg,nv,nv,True,0.0008711817,0.02019395,0.11509399,0.10970288,0.16931446,0.58228666,0.0025368843
ISIC_0032102.jpg,nv,nv,True,1.0887622e-10,6.2184147e-10,0.0023367694,2.2026116e-08,2.5864108e-06,0.9976584,2.2190256e-06
ISIC_0032117.jpg,nv,nv,True,9.67207e-13,1.2802257e-14,4.000071e-08,2.1363955e-09,5.914372e-08,0.9999999,5.9451007e-12
ISIC_0032126.jpg,nv,nv,True,0.009607326,0.00021630588,0.09289129,0.00299313,0.02551087,0.86877364,7.3572787e-06
ISIC_0032150.jpg,nv,nv,True,9.946634e-05,7.4740183e-06,5.7633446e-05,0.000104825005,0.010961289,0.9887242,4.52085e-05
ISIC_0032161.jpg,nv,nv,True,7.3479504e-18,2.2087137e-18,3.617473e-12,4.72497e-13,3.775066e-09,1.0,2.85014e-13
